Unnamed: 0,additions_to_vocab
4988,"Owczarzak et al., 2006"
4989,"Parikh et al., 2014"
4990,"Bordes et al., 2014"
4991,"Basili et al., 1992"
4992,"Berg-Kirkpatrick et al., 2010"
4993,"Maeireizo-Tokeshi et al., 2004"
4994,"Boleda et al., 2012"
4995,"Loftsson, 2007"
4996,"Berg-Kirkpatrick et al., 2013"
4997,"indle and Rooth, 1993"
4998,"Chang et al., 2011"
4999,"Dyer et al., 2008"
5000,"Galley et al., 2013"
5001,"Tamura et al., 2014"
5002,"DeMarcken, 1990"
5003,"Pyysalo et al., 2009"
5004,"Batista et al., 2008"
5005,"Mohit and Hwa, 2007"
5006,"Gill et al., 2012"
5007,"Rao et al., 2008"
5008,"Resnik and Y, 2003"
5009,"Kumar and Bryne, 2004"
5010,"Kudo et al., 2004"
5011,"Qiu et al., 2013"
5012,"Yuret et al., 2010"
5013,"Roark and Hollingshead, 2009"
5014,"Li and Khudanpur, 2009"
5015,"Kolhatkar and Hirst, 2012"
5016,"Jurish, 2010"
5017,"Wu and Ng, 2013"
5018,"McKeown, 1985"
5019,"Ohki et al., 2011"
5020,"Rao and Ravichandran, 2009"
5021,"Duan et al., 2003"
5022,"Corston-Oliver et al., 2006"
5023,"Zhu et al., 2003"
5024,"Strayer and Heeman, 2001"
5025,"Reinhard and Gibbon, 1991"
5026,"Baidsy et al., 2008"
5027,"Scheible et al., 2011"
5028,"Corston-Oliver et al., 2004"
5029,"Ortiz-Martínez et al., 2010"
5030,"Lotan et al., 2013"
5031,"Jurgens and Stevens, 2009"
5032,"wu et al., 2014"
5033,"O'Donnell et al., 1998"
5034,"Charniak and Berland, 1999"
5035,"Edmonds and Hirst, 2002"
5036,"Husby and Barbosa, 2012"
5037,"Yang and Bateman, 2009"
5038,"Levy et al., 2013"
5039,"Ma et al., 2007"
5040,"Albright and Hayes, 2002"
5041,"Beale et al., 1998"
5042,"Zhang and Lapata, 2014"
5043,"Ravi and Knight, 2009"
5044,"Celikylmaz and Hakkani-Tur, 2011"
5045,"Humphreys et al., 1997"
5046,"Emadzadeh et al., 2011"
5047,"Zhang and Clark, 2011"
5048,"Lampert et al., 2009"
5049,"Martínez and Agirre, 2000"
5050,"Palmer et al., 2007"
5051,"Wang and Harper, 2004"
5052,"Hulth, 2004"
5053,"Cassell et al., 2007"
5054,"Seroussi et al., 2011"
5055,"Cadilhac et al., 2012"
5056,"Chang and Toutanova, 2007"
5057,"Stone and Webber, 1998"
5058,"Hamdan et al., 2014"
5059,"Roland and Jurafsky, 1998"
5060,"Passos et al., 2014"
5061,"Deng and Wiebe, 2014"
5062,"Moens and Steedman, 1987"
5063,"Meza-Ruiz and Riedel, 2009"
5064,"Clark et al., 2004"
5065,"Argaw and Asker, 2007"
5066,"Gali and Venkatapathy, 2009"
5067,"Creswell, 2002"
5068,"Cherry and Suzuki, 2009"
5069,"Dale and Haddock, 1991"
5070,"Cahill et al., 2007"
5071,"Shnarch et al., 2009"
5072,"Albro, 1998"
5073,"Song et al., 2015"
5074,"Loukachevitch and Dobrov, 2014"
5075,"Al-Saif and Markert, 2011"
5076,"Grover et al., 2003"
5077,"Han et al., 2013"
5078,"Farra et al., 2014"
5079,"Sayeed et al., 2011"
5080,"Niu et al., 2003"
5081,"Sasaki et al., 2008"
5082,"Song et al., 2012"
5083,"Schwartz and Hearst, 2006"
5084,"Estival et al., 2004"
5085,"Dchelotte et al., 2008"
5086,"Gildea, 2004"
5087,"He et al., 2010"
5088,"Pauls and Klein, 2012"
5089,"Mani et al., 2001"
5090,"Calzolari, 1984"
5091,"Bond et al., 2009"
5092,"Gillenwater et al., 2010"
5093,"Grover et al., 2002"
5094,"Copestake and Briscoe, 1992"
5095,"MacKinlay et al., 2012"
5096,"Lee et al., 2012"
5097,"Jansche, 2002"
5098,"Bittar, 2009"
5099,"Dethlefs, 2011"
5100,"Ivanovic, 2005"
5101,"Belz, 2007"
5102,"Chester, 1980"
5103,"Ong et al., 2014"
5104,"Jing et al., 2003"
5105,"Shaw and Gafos, 2010"
5106,"Wu et al., 2006"
5107,"Hopkins and Langmead, 2010"
5108,"Deane, 2005"
5109,"Dyer and Resnik, 2010"
5110,"Hajime et al., 1998"
5111,"Lewis et al., 2011"
5112,"Callison-Burch et al., 2007"
5113,"Debusmann, 2004"
5114,"Galley and Manning, 2009"
5115,"Mitchell, 2015"
5116,"Huang, 2014"
5117,"Huggins-Daines and Rudnicky, 2008"
5118,"Schütze, 1993"
5119,"Georgila, 2009"
5120,"Aikawa et al., 2001"
5121,"Mohammad et al., 2009"
5122,"Harabagiu et al., 1999"
5123,"Malmasi et al., 2013"
5124,"Lapata et al., 1999"
5125,"Che et al., 2012"
5126,"Voutilainen, 1995"
5127,"Albrecht and Hwa, 2008"
5128,"Huang et al., 2012"
5129,"Denis, 2010"
5130,"Prasad et al., 2006"
5131,"Netzer et al., 2009"
5132,"HaCohen-Kerner et al., 2008"
5133,"Spitkovsky et al., 2011"
5134,"Roark and Collins, 2004"
5135,"Dreyer and Marcu, 2012"
5136,"Filatova and Hovy, 2001"
5137,"Wu and Hkust, 1998"
5138,"Webber, 2009"
5139,"Dale and Kilgarriff, 2011"
5140,"Brooke and Hirst, 2013"
5141,"Barbieri and Saggion, 2014"
5142,"Brants and Skut, 1998"
5143,"Ribas, 1995"
5144,"Goldwater and Johnson, 2004"
5145,"Versley and Rehbein, 2009"
5146,"Gubanov et al., 2014"
5147,"Kong et al., 2014"
5148,"Ambati et al., 2013"
5149,"Choi and Palmer, 2010"
5150,"Ji et al., 2006"
5151,"Charniak and Johnson, 2001"
5152,"Heafield, 2011"
5153,"Giozzo and Strapparava, 2005"
5154,"Scheible, 2007"
5155,"Pekar et al., 2014"
5156,"Callison-Burch and Osborne, 2003"
5157,"Passonneau et al., 2009"
5158,"Merity et al., 2009"
5159,"Surdeanu et al., 2003"
5160,"Cohn and Haffari, 2013"
5161,"Chang et al., 2013"
5162,"Wallis, 2010"
5163,"Zaidan and Callison-Burch, 2013"
5164,"Godden, 1990"
5165,"Louis and Higgins, 2010"
5166,"TSENG, 2001"
5167,"Magdy et al., 2007"
5168,"Tuggener, 2014"
5169,"Yamura-Takei, 2003"
5170,"Ge et al., 1998"
5171,"Kolluru and Gotoh, 2005"
5172,"Tovar et al., 2012"
5173,"Finkel and Stump, 2002"
5174,"Barrault, 2011"
5175,"Liu et al., 2011"
5176,"Smith, 2006"
5177,"Carenini and Moore, 2000"
5178,"Hockenmaier, 2003"
5179,"Matsuo et al., 2006"
5180,"Ren et al., 2014"
5181,"Zweig and Burges, 2012"
5182,"Martinez et al., 2007"
5183,"Patrick and Goyal, 2001"
5184,"Johansson, 2013"
5185,"Corlett and Penn, 2010"
5186,"Snyder et al., 2009"
5187,"Cotterell et al., 2014"
5188,"Hajic, 2000"
5189,"Teichmann, 2011"
5190,"Schlangen and Lascarides, 2003"
5191,"Bannard et al., 2003"
5192,"Matsumoto, 1993"
5193,"Talbot and Brants, 2008"
5194,"Kay and Roscheisen, 1999"
5195,"Black et al., 1987"
5196,"Shaw, 1998"
5197,"Candito and Seddah, 2010"
5198,"Riedel and Meza-Ruiz, 2008"
5199,"Arun et al., 2010"
5200,"Watanabe, 2012"
5201,"Porter, 1987"
5202,"Xiang et al., 2013"
5203,"Wang, 2009"
5204,"Meguro et al., 2009"
5205,"Shirai, 2001"
5206,"Pauls and Klein, 2010"
5207,"Cohen et al., 1990"
5208,"Umemura and Church, 2000"
5209,"Kudo et al., 2005"
5210,"Lapata, 2002"
5211,"Jordan and VanLehn, 2002"
5212,"Sankofl, 1998"
5213,"Hu et al., 2011"
5214,"Collins, 1996"
5215,"Seneff and Polifroni, 2000"
5216,"Tomuro, 2001"
5217,"Perez-Beltrachini et al., 2012"
5218,"Shutova et al., 2012"
5219,"Heeringa et al., 2006"
5220,"Athar, 2011"
5221,"Blair-Goldensohn et al., 2007"
5222,"Huang et al., 2013"
5223,"Creutz and Lagus, 2002"
5224,"Dridan and Oepen, 2011"
5225,"Lebret and Collobert, 2014"
5226,"Heeman and Hirst, 1986"
5227,"Pan and McKeown, 1999"
5228,"Burstein et al., 1999"
5229,"Hassan et al., 2014"
5230,"Onishi et al., 2010"
5231,"Florian et al., 2003"
5232,"Weeds et al., 2005"
5233,"Magnini et al., 2014"
5234,"Lapata and Lascarides, 2004"
5235,"Duan et al., 2009"
5236,"Levy et al., 2014"
5237,"Goudbeek and Krahmer, 2010"
5238,"Zesch and Gurevych, 2006"
5239,"Copestake et al., 2001"
5240,"Liu and Chua, 2001"
5241,"Yan et al., 2012"
5242,"Candito, 1998"
5243,"DeNero et al., 2008"
5244,"Utt and Padó, 2011"
5245,"Spoustova et al., 2009"
5246,"Post and Bergsma, 2013"
5247,"Zarrella et al., 2015"
5248,"Nenkova et al., 2008"
5249,"Watanabe et al., 2009"
5250,"Pontiki et al., 2014"
5251,"Lu and Ng, 2010"
5252,"Eskin, 2000"
5253,"Ney, 2000"
5254,"Rosetta, 1994"
5255,"Johnson and Martin, 2003"
5256,"Ammar et al., 2012"
5257,"Hagen et al., 2015"
5258,"Allen et al., 1996"
