Unnamed: 0,citation_items
4994,"Jiang and Zhai, 2007"
4995,"Andreas and Ghahramani, 2013"
4996,"Johansson and Nugues, 2006"
4997,"Heinonen, 1998"
4998,"Kuhlmann and Satta, 2009"
4999,"Florian et al., 2003"
5000,"Goyal et al., 2009"
5001,"Rogers, 1994"
5002,"Surdeanu and Turmo, 2005"
5003,"Bobicev, 2013"
5004,"Zens and Ney, 2006"
5005,"Levin et al., 2006"
5006,"Brody et al., 2006"
5007,"Rajkumar et al., 2009"
5008,"Shen et al., 2007"
5009,"Elsner et al., 2005"
5010,"Androutsopoulos et al., 2005"
5011,"Ayan and Dorr, 2006"
5012,"Beltagy et al., 2013"
5013,"Prolo, 2002"
5014,"Yang et al., 2003"
5015,"Galley and Manning, 2010"
5016,"Cohen et al., 2002"
5017,"Scharl and Weichselbraun, 2006"
5018,"Copestake et al., 2001"
5019,"Lapata and Brew, 1999"
5020,"Tsang and Stevenson, 2004"
5021,"Teichmann, 2011"
5022,"Nederhof, 1993"
5023,"Wong and Dras, 2011"
5024,"Chang et al., 2009"
5025,"Harkema et al., 2004"
5026,"Miyao and Tsujii, 2009"
5027,"Proszeky, 1994"
5028,"Shaw and Hatzivassiloglou, 1999"
5029,"Wiegand and Klakow, 2011"
5030,"Graehl and Knight, 2004"
5031,"Roller and Stevenson, 2013"
5032,"Matsuzaki et al., 2005"
5033,"Piao et al., 2006"
5034,"Nenkova et al., 2008"
5035,"Zhang et al., 2012"
5036,"Maletti, 2010"
5037,"Baldwin and Lui, 2010"
5038,"Guildea and Palmer, 2002"
5039,"McCord, 1985"
5040,"Lapata, 2002"
5041,"Gardent and Kow, 2006"
5042,"Evanini et al., 2010"
5043,"Cucerzan and Yarowsky, 2002"
5044,"Bender et al., 2015"
5045,"Celikylmaz and Hakkani-Tur, 2011"
5046,"Duh et al., 2010"
5047,"Caberry, 1989"
5048,"Ritter and Etzioni, 2010"
5049,"Alexandrescu and Kirchhoff, 2006"
5050,"Foster and White, 2004"
5051,"Sproat, 2000"
5052,"Sharkey and Sanders, 2014"
5053,"Chung et al., 2011"
5054,"Meguro et al., 2009"
5055,"Hasan and Ng, 2014"
5056,"Liu et al., 2005"
5057,"Utiyama and Isahara, 2000"
5058,"Mubarak and Darwish, 2014"
5059,"Lewis and Quirk, 2013"
5060,"Jurgens and Stevens, 2011"
5061,"Attia, 2007"
5062,"Mikolov et al., 2013"
5063,"Vogel and Jurafsky, 2010"
5064,"Gong et al., 2011"
5065,"Gildea and Stefankovic, 2007"
5066,"Kerpedjiev, 1992"
5067,"Reiter, 2007"
5068,"Makatchev et al., 2002"
5069,"Wang and Cohen, 2009"
5070,"Salameh et al., 2013"
5071,"Ahn, 2006"
5072,"Sasaki et al., 2008"
5073,"Nicolai et al., 2015"
5074,"Xu and Rudnicky, 2000"
5075,"Wang et al., 2013"
5076,"Samuelsson and Voutilainen, 1997"
5077,"Chen et al., 2009"
5078,"Vincze et al., 2011"
5079,"Turian and Melamed, 2005"
5080,"Chandramohan et al., 2010"
5081,"McKeown et al., 1994"
5082,"Oh et al., 2009"
5083,"Chiu et al., 2013"
5084,"Caputo et al., 2012"
5085,"Belz and Reiter, 2006"
5086,"Hall and Novak, 2005"
5087,"Duan and Yates, 2010"
5088,"Tishby and Lee, 1993"
5089,"Sangati and Zuidema, 2009"
5090,"Gurevich and Waterman, 2009"
5091,"Curran, 2003"
5092,"Bannard and Callison-Burch, 2005"
5093,"Rashtchian et al., 2010"
5094,"Ellison and Kirby, 2006"
5095,"Nilsson and Nivre, 2009"
5096,"Roland and Jurafsky, 1998"
5097,"Wallis, 2010"
5098,"Pauls and Klein, 2011"
5099,"Moore, 2005"
5100,"Janarthanam et al., 2012"
5101,"Balamurali et al., 2011"
5102,"Escudero et al., 2004"
5103,"Li and Yamanishi, 2000"
5104,"Chu-Carroll and Brown, 1997"
5105,"Tennant, 1981"
5106,"Okita et al., 2010"
5107,"Nothman et al., 2012"
5108,"Kosseim and Lapalme, 1994"
5109,"Kopotev et al., 2013"
5110,"Haffari and Teh, 2009"
5111,"Shaikh et al., 2010"
5112,"Green, 1990"
5113,"Pennington et al., 2014"
5114,"Dchelotte et al., 2008"
5115,"Louis and Nenkova, 2012"
5116,"Hosseini et al., 2014"
5117,"Androutsopoulos and Karkaletsis, 2005"
5118,"Morawietz and Cornell, 1997"
5119,"Passonneau et al., 2014"
5120,"Gandhe and Traum, 2013"
5121,"Post et al., 2012"
5122,"Baldridge and Osborne, 2003"
5123,"Griol et al., 2010"
5124,"Gurevych et al., 2003"
5125,"Prins, 2004"
5126,"Agirre et al., 1998"
5127,"Shaw, 1995"
5128,"Basili et al., 2005"
5129,"Vossen et al., 2010"
5130,"Souček et al., 2013"
5131,"Passos et al., 2014"
5132,"Reynar, 1999"
5133,"Mi and Huang, 2008"
5134,"Fan et al., 2014"
5135,"Rosenfeld and Feldman, 2006"
5136,"Reschke and Anand, 2011"
5137,"Shen and Joshi, 2008"
5138,"Arora and Nyberg, 2009"
5139,"Jing, 2000"
5140,"Muaz et al., 2009"
5141,"Nabil et al., 2014"
5142,"Lao et al., 2011"
5143,"Roux, 2006"
5144,"Pradhan et al., 2005"
5145,"Radev et al., 2008"
5146,"Darwish, 2010"
5147,"Romeo et al., 2013"
5148,"McMahan and Stone, 2015"
5149,"Oflazer, 1999"
5150,"Albro, 1998"
5151,"Chand and Ng, 2007"
5152,"Chen et al., 2008"
5153,"Pasca and Harabagiu, 2001"
5154,"Hunter, 2000"
5155,"Abney, 2002"
5156,"Deselaers et al., 2009"
5157,"Pustejovsky, 1991"
5158,"Lee and Kong, 2012"
5159,"Briscoe and Copestake, 1996"
5160,"Heeringa et al., 2006"
5161,"Rinaldi et al., 2003"
5162,"Hou et al., 2013"
5163,"Chodorow et al., 1985"
5164,"Lemon et al., 2010"
5165,"Kairakbay and Zaurbekov, 2013"
5166,"Nakano et al., 2003"
5167,"Halpin et al., 2004"
5168,"Nguyen and Luong, 2010"
5169,"Bonial et al., 2011"
5170,"Goldberg and Elhalad, 2010"
5171,"Tufis, 1989"
5172,"Babko-Malaya and Palmer, 2005"
5173,"Hardisty et al., 2010"
5174,"Gliozzo et al., 2005"
5175,"Kim and Baldwin, 2006"
5176,"Banchs and Costa-jussà, 2011"
5177,"Pyysalo et al., 2010"
5178,"Katz-Brown et al., 2011"
5179,"Siddharthan and Copestake, 2004"
5180,"Pink et al., 2014"
5181,"Barbieri and Saggion, 2014"
5182,"Paul et al., 2010"
5183,"Rush and Petrov, 2012"
5184,"Balasubramanian et al., 2012"
5185,"Schiitze, 1994"
5186,"Reithinger and Maier, 1995"
5187,"Leacock et al., 2009"
5188,"Karttunen, 2012"
5189,"Ramage et al., 2009"
5190,"LuperFoy, 1992"
5191,"Borg et al., 2009"
5192,"Ritter et al., 2013"
5193,"Cohn et al., 2009"
5194,"Kim and Veenstra, 1999"
5195,"Stabler, 2011"
5196,"Cahill, 1993"
5197,"Lin and Bilmes, 2011"
5198,"Chelba and Acero, 2006"
5199,"Lindsey et al., 2012"
5200,"Bird and Ellison, 1994"
5201,"Magri, 2010"
5202,"Boutsis and Piperidis, 1998"
5203,"Chang et al., 2014"
5204,"Li et al., 2011"
5205,"Etzioni, 2008"
5206,"Martin et al., 2003"
5207,"Abney, 2004"
5208,"Gonzalez-Ibanez et al., 2011"
5209,"Lonsdale and Strong-Krause, 2003"
5210,"Ma et al., 2008"
5211,"Haruno et al., 1998"
5212,"Zweig et al., 2012"
5213,"Matsumoto et al., 1993"
5214,"Owczarzak et al., 2012"
5215,"Azzam, 1996"
5216,"Kinyon and Prolo, 2002"
5217,"Hardt, 1992"
5218,"Chen and Ng, 2013"
5219,"Ohta et al., 2009"
5220,"Brun et al., 2000"
5221,"Zhou and Xue, 2012"
5222,"Pado and Lapata, 2003"
5223,"Chen et al., 2003"
5224,"Brody and Lapata, 2009"
5225,"Zuidema, 2015"
5226,"Yi and Palmer, 2005"
5227,"Diab and Krishna, 2009"
5228,"Zhou et al., 2000"
5229,"He et al., 2010"
5230,"Bohnet et al., 2013"
5231,"Raman et al., 1997"
5232,"Dorr et al., 2003"
5233,"Navigli et al., 2013"
5234,"Tomuro, 2000"
5235,"Agirre et al., 2011"
5236,"Alonso et al., 1999"
5237,"Karamanis and Manurung, 2002"
5238,"Joshi and Weischedel, 1977"
5239,"Tsvetkov et al., 2013"
5240,"Berg-Kirkpatrick et al., 2012"
5241,"Gerow, 2014"
5242,"Ciaramita and Johnson, 2003"
5243,"Reisinger and Pasca, 2011"
5244,"Saetre et al., 2009"
5245,"Rosenthal et al., 2015"
5246,"Kulick et al., 2011"
5247,"Marie and Max, 2014"
5248,"Ovchinnikova et al., 2014"
5249,"Mori et al., 2006"
5250,"Prokić et al., 2009"
5251,"Carletta and Isard, 1999"
5252,"Wellington, 2004"
5253,"Rudolph and Giesbrecht, 2010"
5254,"Moore and Lewis, 2010"
5255,"Zhang and McDonald, 2014"
5256,"Sun and Jurafsky, 2003"
5257,"FitzGerald et al., 2015"
5258,"Heafield et al., 2012"
5259,"Brown, 2014"
5260,"Matykiewicz et al., 2009"
5261,"Vlachos, 2011"
5262,"Yang et al., 2013"
5263,"Rosti et al., 2007"
5264,"Arsoy et al., 2012"
5265,"Liu and Curran, 2006"
